id;loan_status
65796;0.0061844736
65797;0.012022912
65798;0.46094382
65799;0.009419207
65800;0.019278647
65801;0.02076197
65802;0.020820413
65803;0.0025906528
65804;0.010137721
65805;0.0075543453
65806;0.18316719
65807;0.004706123
65808;0.0684815
65809;0.016820569
65810;0.018498294
65811;0.0046986844
65812;0.00042720747
65813;0.0037121398
65814;0.020936204
65815;0.015321317
65816;0.0048696767
65817;0.003184905
65818;0.012814053
65819;0.0041879136
65820;0.0012130042
65821;0.066284955
65822;0.0036602672
65823;0.054670196
65824;0.012778116
65825;0.0028019287
65826;0.011323685
65827;0.031045444
65828;0.06769171
65829;0.006446093
65830;0.0041550263
65831;0.0073904595
65832;0.21705377
65833;0.019052498
65834;0.0062867766
65835;0.01021036
65836;0.032757875
65837;0.0066690827
65838;0.0042255563
65839;0.0012334202
65840;0.19933192
65841;0.6703624
65842;0.0008495418
65843;0.037115954
65844;0.03398985
65845;0.021827552
65846;0.024827369
65847;0.050982885
65848;0.0077388734
65849;0.03836003
65850;0.021986805
65851;0.0224114
65852;0.33754104
65853;0.08271311
65854;0.0026589686
65855;0.01875949
65856;0.031353816
65857;0.0011556547
65858;0.06908367
65859;0.0013378207
65860;0.9570374
65861;0.0041618943
65862;0.08790518
65863;0.0013910679
65864;0.012083719
65865;0.11509269
65866;0.0051955753
65867;0.37062526
65868;0.037197284
65869;0.0008424087
65870;0.005700875
65871;0.0049033603
65872;0.0496677
65873;0.18057929
65874;0.006933656
65875;0.0016957967
65876;0.035075247
65877;0.06288265
65878;0.32511035
65879;0.0026986804
65880;0.25248188
65881;0.011123692
65882;0.078922175
65883;0.22575311
65884;0.9250339
65885;0.015337519
65886;0.0247268
65887;0.06313171
65888;0.033444896
65889;0.10825149
65890;0.007978686
65891;0.012753837
65892;0.9708769
65893;0.010919042
65894;0.13715574
65895;0.010104905
65896;0.24352627
65897;0.016928477
65898;0.011177741
65899;0.052008394
65900;0.051503245
65901;0.009355197
65902;0.10014395
65903;0.042228308
65904;0.01089585
65905;0.05419693
65906;0.9648129
65907;0.04653278
65908;0.0033458995
65909;0.0019721237
65910;0.0023429596
65911;0.0040596942
65912;0.013059072
65913;0.012355165
65914;0.03167301
65915;0.0042216135
65916;0.027902436
65917;0.0077889715
65918;0.01915885
65919;0.091417015
65920;0.051260926
65921;0.0019538288
65922;0.010969143
65923;0.0031098437
65924;0.051688492
65925;0.03620908
65926;0.0471694
65927;0.020072356
65928;0.035587735
65929;0.0070797266
65930;0.040263556
65931;0.10042362
65932;0.08395205
65933;0.037713356
65934;0.015125101
65935;0.010907471
65936;0.15442187
65937;0.12806413
65938;0.15670437
65939;0.081535265
65940;0.0007755322
65941;0.040996674
65942;0.0027053207
65943;9.29924e-05
65944;0.0022771552
65945;0.2441557
65946;0.006271849
65947;0.2576481
65948;0.0062397956
65949;0.9945996
65950;0.96502745
65951;0.016742945
65952;0.002559417
65953;0.0070061805
65954;0.99542505
65955;0.0089553315
65956;0.08382935
65957;0.023702355
65958;0.014258652
65959;0.0031181448
65960;0.0075050066
65961;0.0038685326
65962;0.012681512
65963;0.004808404
65964;0.9974648
65965;0.020551877
65966;0.004970202
65967;0.0008108933
65968;0.010555866
65969;0.0051026302
65970;0.0031099338
65971;0.9741381
65972;0.11448062
65973;0.004300419
65974;0.00440612
65975;0.020126823
65976;0.0023221823
65977;0.026812298
65978;0.02153118
65979;0.9903916
65980;0.06519892
65981;0.013171993
65982;0.08982783
65983;0.008381607
65984;0.001169405
65985;0.9769892
65986;0.17220329
65987;0.013309865
65988;0.0065647494
65989;0.0051266006
65990;0.028253417
65991;0.0008442988
65992;0.0091972
65993;0.0017140353
65994;0.04415524
65995;0.07979474
65996;0.0023148397
65997;0.026777824
65998;0.060054317
65999;0.05203625
66000;0.04953616
66001;0.94043535
66002;0.021270856
66003;0.0072924457
66004;0.11764579
66005;0.002547892
66006;0.0017498861
66007;0.025262672
66008;0.052063767
66009;0.9672692
66010;0.98186344
66011;0.9915319
66012;0.024766129
66013;0.0030883295
66014;0.002486259
66015;0.0049576466
66016;0.9757676
66017;0.009025993
66018;0.004915196
66019;0.10632277
66020;0.97932005
66021;0.926797
66022;0.95954686
66023;0.0009855893
66024;0.005922989
66025;0.01826783
66026;0.0893592
66027;0.024327574
66028;0.019647976
66029;0.95310026
66030;0.020944778
66031;0.029560763
66032;0.07578484
66033;0.014215275
66034;0.03955172
66035;0.04084324
66036;0.893047
66037;0.026243448
66038;0.029993366
66039;0.0021672721
66040;0.0050751013
66041;0.10830327
66042;0.035704307
66043;0.95477843
66044;0.015102438
66045;0.19828603
66046;0.0013807755
66047;0.025736019
66048;0.9777575
66049;0.31879383
66050;0.014801148
66051;0.007381147
66052;0.06815099
66053;0.05660796
66054;0.19456014
66055;0.038803164
66056;0.90210104
66057;0.005799144
66058;0.020634167
66059;0.020804256
66060;0.08309533
66061;0.0045171455
66062;0.0055704056
66063;0.010959929
66064;0.0058945073
66065;0.017611466
66066;0.095727846
66067;0.0050646528
66068;0.06241084
66069;0.009058637
66070;0.028606536
66071;0.25424656
66072;0.8521533
66073;0.0053402814
66074;0.025248604
66075;0.9804976
66076;0.22337967
66077;0.007591529
66078;0.008115729
66079;0.022547958
66080;0.6658228
66081;0.040349778
66082;0.0149615975
66083;0.03968317
66084;0.035790656
66085;0.0013442163
66086;0.04062577
66087;0.038846225
66088;0.009718756
66089;0.009517841
66090;0.9740346
66091;0.059485555
66092;0.003531873
66093;0.16971694
66094;0.00086868677
66095;0.95449716
66096;0.007756531
66097;0.9440011
66098;0.015014191
66099;0.0023677973
66100;0.0060173124
66101;0.023700723
66102;0.64495707
66103;0.0067957193
66104;0.045528986
66105;0.0040488946
66106;0.021997256
66107;0.035856374
66108;0.9710506
66109;0.0069335247
66110;0.00061877177
66111;0.0015754476
66112;0.96545947
66113;0.0013385077
66114;0.008401275
66115;0.0048104217
66116;0.007022434
66117;0.043492667
66118;0.0055020866
66119;0.0072046225
66120;0.08953579
66121;0.009962497
66122;0.02636548
66123;0.005112902
66124;0.016057067
66125;0.0068338253
66126;0.02110815
66127;0.005220755
66128;0.005078319
66129;0.10482804
66130;0.0033098261
66131;0.07996842
66132;0.0012904414
66133;0.02990633
66134;0.007586214
66135;0.009872721
66136;0.001732153
66137;0.013138002
66138;0.023244193
66139;0.06729226
66140;0.0028772438
66141;0.0026295546
66142;0.0123706525
66143;0.0015146761
66144;0.85474294
66145;0.115466654
66146;0.00054949126
66147;0.03357728
66148;0.08157787
66149;0.19994758
66150;0.12090953
66151;0.0007637194
66152;0.0041779843
66153;0.0057930523
66154;0.004388035
66155;0.019752393
66156;0.9650454
66157;0.021877056
66158;0.36385465
66159;0.0048799817
66160;0.05708329
66161;0.008877441
66162;0.028283877
66163;0.053761836
66164;0.0008075448
66165;0.026047884
66166;0.99609274
66167;0.9536202
66168;0.23288932
66169;0.00333284
66170;0.968965
66171;0.006460315
66172;0.1419853
66173;0.0057467935
66174;0.02801724
66175;0.012565374
66176;0.033568006
66177;0.73669714
66178;0.006849322
66179;0.012639925
66180;0.38339704
66181;0.9663529
66182;0.026517916
66183;0.23497944
66184;0.0029587327
66185;0.016507478
66186;0.041095886
66187;0.98072034
66188;0.14508885
66189;0.11467931
66190;0.008400922
66191;0.0030809902
66192;0.06731307
66193;0.019115465
66194;0.0040487484
66195;0.0009386708
66196;0.031194588
66197;0.0036618276
66198;0.00069438096
66199;0.0050150026
66200;0.03588249
66201;0.027361592
66202;0.0076025873
66203;0.2222275
66204;0.016180744
66205;0.18247356
66206;0.05628627
66207;0.063356124
66208;0.006187062
66209;0.07887216
66210;0.13884197
66211;0.0047799633
66212;0.0028920441
66213;0.98226154
66214;0.016311748
66215;0.024278259
66216;0.008187956
66217;0.0075434814
66218;0.02618777
66219;0.1699401
66220;0.24481855
66221;0.004367459
66222;0.1475725
66223;0.067425326
66224;0.9912998
66225;0.9423122
66226;0.030969534
66227;0.00719944
66228;0.97547907
66229;0.004458557
66230;0.8680297
66231;0.005360328
66232;0.33786333
66233;0.010270725
66234;0.023074916
66235;0.002952436
66236;0.00447393
66237;0.98826677
66238;0.002781913
66239;0.004729038
66240;0.0030730753
66241;0.98338944
66242;0.008566779
66243;0.94790995
66244;0.0031155166
66245;0.0014667719
66246;0.57844514
66247;0.00060616236
66248;0.007467546
66249;0.0069598327
66250;0.008795414
66251;0.00572214
66252;0.010596293
66253;0.022040043
66254;0.004553664
66255;0.010605991
66256;0.08763063
66257;0.23631191
66258;0.88130563
66259;0.98776674
66260;0.04787089
66261;0.056540936
66262;0.009270597
66263;0.013444309
66264;0.9636529
66265;0.009965032
66266;0.011646296
66267;0.0033350252
66268;0.0034771764
66269;0.009250625
66270;0.013182962
66271;0.02186013
66272;0.39648098
66273;0.01596781
66274;0.02408305
66275;0.10540109
66276;0.081822634
66277;0.0033684175
66278;0.03528691
66279;0.0070138937
66280;0.000740771
66281;0.0029158648
66282;0.04353232
66283;0.007944282
66284;0.0802395
66285;0.0077692536
66286;0.040135827
66287;0.021621192
66288;0.40398908
66289;0.04331969
66290;0.009003442
66291;0.0057274573
66292;0.010279594
66293;0.89158475
66294;0.0050697178
66295;0.008902372
66296;0.0022897457
66297;0.006060026
66298;0.008015894
66299;0.030925531
66300;0.022541305
66301;0.0047428673
66302;0.008404314
66303;0.0046285074
66304;0.010940119
66305;0.0022793815
66306;0.0023308364
66307;0.031285014
66308;0.01173169
66309;0.95880127
66310;0.068203956
66311;0.003400755
66312;0.0074903835
66313;0.032580417
66314;0.98275155
66315;0.052230917
66316;0.013280384
66317;0.0030236752
66318;0.009610184
66319;0.028143309
66320;0.0036993886
66321;0.036880117
66322;0.0077155656
66323;0.031756036
66324;0.0013533713
66325;0.008025739
66326;0.17563583
66327;0.063664734
66328;0.6772584
66329;0.00045762683
66330;0.4651339
66331;0.0019452345
66332;0.00061031687
66333;0.02865476
66334;0.006053197
66335;0.008941888
66336;0.047163174
66337;0.0030515029
66338;0.23505919
66339;0.031801663
66340;0.9705607
66341;0.19896592
66342;0.015347301
66343;0.0029965902
66344;0.45533004
66345;0.011548979
66346;0.34003142
66347;0.010216107
66348;0.016427785
66349;0.015374521
66350;0.009441108
66351;0.23057531
66352;0.0072476077
66353;0.94742566
66354;0.005118909
66355;0.00127972
66356;0.006431402
66357;0.007953522
66358;0.17373317
66359;0.9018011
66360;0.000112282054
66361;0.006238716
66362;0.022634879
66363;0.2223661
66364;0.0025209566
66365;0.031841893
66366;0.024841381
66367;0.06654725
66368;0.18627894
66369;0.0208736
66370;0.009220192
66371;0.07070109
66372;0.9543848
66373;0.97558254
66374;0.030372087
66375;0.014398201
66376;0.011554756
66377;0.027967202
66378;0.10340453
66379;0.02830852
66380;0.20368077
66381;0.015056928
66382;0.04454407
66383;0.9769687
66384;0.011935242
66385;0.030921565
66386;0.97603446
66387;0.040910263
66388;0.050739873
66389;0.006965705
66390;0.08703289
66391;0.9812346
66392;0.9813339
66393;0.003667444
66394;0.064965226
66395;0.009345104
66396;0.29305333
66397;0.9952427
66398;0.013745663
66399;0.99203086
66400;0.89333224
66401;0.12156501
66402;0.73826313
66403;0.38168836
66404;0.0033280426
66405;0.016456734
66406;0.01360726
66407;0.009812171
66408;0.018054819
66409;0.06566266
66410;0.021624656
66411;0.018260766
66412;0.01581298
66413;0.28511342
66414;0.030113935
66415;0.0056373067
66416;0.08240311
66417;0.18685335
66418;0.02286649
66419;0.08434749
66420;0.110820875
66421;0.081597716
66422;0.06820523
66423;0.043545276
66424;0.9587095
66425;0.004312652
66426;0.036959935
66427;0.0027367598
66428;0.9708591
66429;0.0008974749
66430;0.35261333
66431;0.07100961
66432;0.87153095
66433;0.15721916
66434;0.0025826243
66435;0.033259258
66436;0.92481506
66437;0.092677735
66438;0.8596693
66439;0.0053985803
66440;0.0226723
66441;0.017982522
66442;0.08848444
66443;0.31688538
66444;0.00688383
66445;0.08013863
66446;0.17714244
66447;0.006648531
66448;0.0741048
66449;0.917554
66450;0.0057117105
66451;0.0015894445
66452;0.07651983
66453;0.009224963
66454;0.028929718
66455;0.0076335897
66456;0.97191286
66457;0.20601524
66458;0.00078370835
66459;0.08213459
66460;0.03365204
66461;0.57673615
66462;0.010162925
66463;0.006834712
66464;0.009540177
66465;0.15202451
66466;0.01793777
66467;0.08799377
66468;0.0067566563
66469;0.1618017
66470;0.0051707667
66471;0.018116528
66472;0.009485578
66473;0.12827969
66474;0.008943798
66475;0.04419736
66476;0.0057918383
66477;0.019706905
66478;0.0017386482
66479;0.01064142
66480;0.079925835
66481;0.0034584075
66482;0.06679354
66483;0.0011464581
66484;0.010124829
66485;0.002747954
66486;0.11422827
66487;0.00540589
66488;0.038944773
66489;0.002989632
66490;0.018201133
66491;0.011688338
66492;0.03306754
66493;0.86906046
66494;0.02647156
66495;0.0148904575
66496;0.98926675
66497;0.003155104
66498;0.0009165329
66499;0.0034928056
66500;0.00815702
66501;0.0038106474
66502;0.0067295805
66503;0.0060944706
66504;0.042274185
66505;0.94515246
66506;0.002707282
66507;0.0006657578
66508;0.026984505
66509;0.015659444
66510;0.08469516
66511;0.009598137
66512;0.020171493
66513;0.022613203
66514;0.02502206
66515;0.08603188
66516;0.0095777195
66517;0.060364652
66518;0.93309957
66519;0.0049998476
66520;0.018943045
66521;0.020526694
66522;0.0075902506
66523;0.010597308
66524;0.006276103
66525;0.0025219389
66526;0.23451266
66527;0.003981629
66528;0.5362205
66529;0.032327473
66530;0.15070513
66531;0.001496612
66532;0.0071371133
66533;0.027348436
66534;0.005128403
66535;0.034388762
66536;0.034846693
66537;0.0034484349
66538;0.0528126
66539;0.0008076059
66540;0.032925792
66541;0.054042175
66542;0.07480102
66543;0.89951926
66544;0.052008267
66545;0.0010910555
66546;0.037551586
66547;0.0019357188
66548;0.0025325213
66549;0.009750956
66550;0.00894051
66551;0.0035472193
66552;0.053678054
66553;0.02748535
66554;0.052777845
66555;0.0008924613
66556;0.049502797
66557;0.022806376
66558;0.0035594413
66559;0.030325703
66560;0.0078722555
66561;0.005334659
66562;0.02804417
66563;0.014768253
66564;0.15886681
66565;0.0022888843
66566;0.00028102298
66567;0.02025813
66568;0.31452075
66569;0.012210668
66570;0.9851656
66571;0.025254823
66572;0.04323159
66573;0.052640125
66574;0.002953934
66575;0.0025960836
66576;0.014838325
66577;0.04571337
66578;0.9556043
66579;0.97254986
66580;0.0625222
66581;0.004490198
66582;0.07782054
66583;0.00357215
66584;0.03986515
66585;0.0053607607
66586;0.008672677
66587;0.0184203
66588;0.310582
66589;0.018174838
66590;0.6729392
66591;0.033274997
66592;0.0021416997
66593;0.17115559
66594;0.013914542
66595;0.06502067
66596;0.011795499
66597;0.96205544
66598;0.005288493
66599;0.007147498
66600;0.090546966
66601;0.0014697557
66602;0.0111480765
66603;0.05543856
66604;0.045536455
66605;0.023920713
66606;0.0019699389
66607;0.006256171
66608;0.004053639
66609;0.0012929677
66610;0.05750141
66611;0.0018605908
66612;0.022565505
66613;0.0030806737
66614;0.076892935
66615;0.00031942886
66616;0.05801791
66617;0.004708578
66618;0.025850778
66619;0.024450382
66620;0.007394385
66621;0.007869287
66622;0.0015453361
66623;0.04002633
66624;0.0022899758
66625;0.006008213
66626;0.0036741914
66627;0.0031170482
66628;0.00014811022
66629;0.0021481642
66630;0.0718993
66631;0.123849675
66632;0.047646303
66633;0.055938635
66634;0.74406666
66635;0.000851779
66636;0.018558437
66637;0.046238165
66638;0.00822369
66639;0.04557912
66640;0.3008049
66641;0.97362363
66642;0.010356328
66643;0.032369528
66644;0.005921883
66645;0.1928504
66646;0.07425028
66647;0.014693151
66648;0.060223226
66649;0.0057920883
66650;0.0037530845
66651;0.0016072149
66652;0.016842987
66653;0.005679532
66654;0.0030718762
66655;0.009421953
66656;0.00048494872
66657;0.03205732
66658;0.01582956
66659;0.56988907
66660;0.108955696
66661;0.962803
66662;0.17190899
66663;0.04656624
66664;0.009911662
66665;0.010778683
66666;0.012173364
66667;0.0099377325
66668;0.014296077
66669;0.0032739488
66670;0.0746533
66671;0.028111119
66672;0.009352859
